Actual_Y,Predicted_Y,P_value
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
1,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
1,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
1,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
1,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
1,0,7.124576406741285e-218
1,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
1,0,7.124576406741285e-218
1,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
1,0,7.124576406741285e-218
1,0,7.124576406741285e-218
1,0,7.124576406741285e-218
1,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
1,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
1,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
1,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
0,0,7.124576406741285e-218
