Y_true,Y_pred,P_default
0,0,0.20460074541861073
0,0,0.2450669235505933
0,0,0.03350955071212002
0,0,0.15285208341095094
0,0,0.1989361250153512
0,0,0.4911642052733957
1,0,0.062238103911538306
0,0,0.165939774199436
0,0,0.09828909578428156
1,0,0.17611832624265425
0,0,0.23224694644461982
0,0,0.40675870668655606
0,0,0.12499213905191685
0,0,0.1552322096736772
0,0,0.11537002766130099
0,0,0.19798899708340484
0,0,0.07879786730581358
1,1,0.5252228110185132
0,0,0.0696856415591637
0,0,0.07161523839505153
0,0,0.027237908430288844
0,1,0.5041824874323615
0,0,0.11693432735908628
0,0,0.1724562319780139
0,1,0.5069901153164829
0,0,0.05197148611721707
0,0,0.10622747873370927
0,0,0.09661921289240936
0,0,0.2441381583547009
0,0,0.3034342350834037
0,0,0.1555655231884892
1,0,0.4017267939203099
0,0,0.11460229295298352
0,0,0.06936779096046704
0,0,0.0527364246361484
0,0,0.16510860147834439
0,0,0.23344552565570795
0,0,0.06443226608576572
0,0,0.2361651635818083
0,0,0.2232847739837601
0,0,0.10585518764767046
0,0,0.2123609549264185
1,0,0.17505578190949014
0,0,0.18678644177489753
1,0,0.03284626694867698
0,0,0.1550095585026174
0,0,0.05071075410710211
0,0,0.22686709211661343
0,0,0.2449689760324236
0,0,0.17142003988006288
1,0,0.25987722082099174
0,0,0.19647469817505586
0,0,0.059539445064644446
0,0,0.12583459009491152
0,0,0.11841876984153314
0,1,0.5906520476537486
1,0,0.19905474208437776
0,0,0.05246926551161134
0,0,0.20114833813222957
0,0,0.022551762035891963
0,0,0.1427493501220096
1,1,0.5733506425188745
0,0,0.06782827410916965
0,0,0.1256458694497927
0,0,0.08177731309722751
0,0,0.1696552645886326
0,0,0.24441217314124478
0,0,0.04113446763520687
0,0,0.11130408406631857
0,0,0.35369245845451225
0,0,0.06431720119917386
1,1,0.5050516877701762
0,0,0.08776883745162307
1,1,0.7508328661322087
0,0,0.11982528252651824
0,0,0.13694551798461882
0,0,0.2128563236923745
0,0,0.2561543230120114
0,0,0.05839834234429408
0,0,0.15525191338997604
0,0,0.16312422536558438
1,0,0.09181218288484541
0,0,0.054250567255341
0,0,0.2986537080741772
0,0,0.2215101910243213
0,0,0.04053103608349962
0,0,0.17675752765321046
1,0,0.16179717991721762
0,0,0.2269598486473995
0,0,0.17562689896225187
1,1,0.6558230139416145
1,0,0.3123292433460783
0,0,0.32679636953060887
1,0,0.4588704160317524
0,0,0.24462018065834656
0,0,0.11170890405590299
1,1,0.5396022002673426
0,0,0.13737374231729796
0,0,0.21039200835631072
0,0,0.15328528828178128
0,0,0.04844287736864478
0,0,0.22154725943011835
0,0,0.1862619974714943
0,0,0.1210790434722064
0,0,0.1680158700379015
0,0,0.14613024989911239
0,0,0.21738631623034152
1,0,0.052583008067322606
0,0,0.09219376794031209
0,0,0.19958951637710723
0,0,0.06229305486380704
1,0,0.12089432689088586
0,0,0.08983803112689896
0,0,0.14695435096217174
0,0,0.21679509057252577
1,0,0.04349022313934
0,0,0.2089907993166398
0,0,0.05518669658603171
0,0,0.2891483448746237
0,0,0.18781073703480744
0,0,0.1419975915068902
0,0,0.24501350472988542
0,0,0.15590702658187733
0,0,0.11048321854069273
0,0,0.26331105184187614
0,0,0.04277806301191775
0,0,0.05750405599652438
0,0,0.21080869711518999
0,0,0.1297494271848527
0,0,0.048466279979823244
0,0,0.15819707962594576
0,0,0.21018009850650038
0,0,0.22862390309185163
0,0,0.03300402355716318
0,0,0.3998296265439129
0,0,0.11146913994279296
0,0,0.08719868360838262
0,0,0.0014472327195919445
0,0,0.16181992820999985
1,1,0.65432697029998
0,0,0.1464947188802395
1,0,0.22081785024418674
0,0,0.18502903603099566
0,0,0.1408794813372131
0,0,0.26670251825664093
0,0,0.20679172356959807
0,0,0.1065019233264534
0,0,0.2059526876178927
0,0,0.16256353475259694
0,0,0.06452225515297658
0,0,0.04962583445158977
0,0,0.1711653453248801
0,0,0.2162681303096588
1,0,0.1336938405505544
0,0,0.169268081671014
0,0,0.20385207810142275
0,0,0.15909379414641886
1,1,0.6120506985131552
1,0,0.0906256282618352
0,0,0.1809440410158301
0,0,0.0684597620662794
0,0,0.1193889188777299
0,0,0.19109550280573978
0,0,0.15843628509538568
0,0,0.20025138869404902
0,0,0.14180348487186492
1,0,0.46819475452152126
0,0,0.07201594888304458
0,0,0.169110870330237
1,0,0.4099920460792334
0,0,0.21331791950924536
0,0,0.11157944687053384
0,0,0.2695444011060696
0,0,0.10286956314950833
0,0,0.032766496924022524
0,0,0.053868965954778525
0,0,0.05850457116660846
0,0,0.2393244873696073
0,0,0.21102022721498293
0,0,0.09531670646010729
0,0,0.22327277249278774
0,0,0.13088468782814394
0,0,0.2738669750643826
1,0,0.12659537792196976
0,0,0.06631002512158636
0,0,0.11583439433933114
0,0,0.21538371857076863
0,0,0.23609000534748067
0,0,0.43702708405137336
0,0,0.09858734126521897
0,0,0.12698788606792846
0,0,0.2420395548484754
0,0,0.19760936466147325
1,0,0.053506047645833124
0,0,0.20728575281872863
0,0,0.05925407378038239
0,0,0.04614562173474089
0,0,0.10567960841976408
0,0,0.14089892179322588
0,0,0.23645979751185792
0,0,0.05174033535994059
1,0,0.2517364086822779
0,0,0.26756651548518606
0,1,0.69680537996283
0,0,0.16934694414426096
0,0,0.1666937452262369
0,0,0.11814075296084464
1,0,0.10385686251411577
0,0,0.15175243048647585
0,0,0.1667517950848287
0,0,0.23736936721987048
1,0,0.37783697297534236
0,0,0.2300709892548381
0,0,0.21357687925453914
0,0,0.13253676132076986
0,0,0.06546528594945285
0,0,0.27863254204454313
1,0,0.14018023285775622
0,0,0.17098860290763118
0,0,0.08080031111643399
1,1,0.5163376443701299
0,0,0.19155121946999817
0,0,0.1829402619259671
1,0,0.437418619124333
0,0,0.20125608310957915
0,0,0.10965093601163127
0,0,0.49619700260454525
0,0,0.1739667565226782
0,0,0.25504489778798684
0,0,0.08769580362689344
1,0,0.499289988119458
0,0,0.09753658051593161
0,0,0.12430687239738597
0,0,0.06126840434632598
0,0,0.05098853255212104
1,0,0.06389577741230927
1,0,0.4737924785931694
1,0,0.30802797847578184
1,0,0.10474993556617734
0,0,0.10788582532347744
0,0,0.13742312539626414
1,0,0.06901804445767028
0,0,0.06167225280492627
0,0,0.23179609929358272
1,0,0.1214086009047763
0,0,0.11803882407901868
0,0,0.09324378352372874
1,0,0.13951600287326402
0,0,0.06785575900122617
1,0,0.4415407659360665
1,0,0.28599728319032464
0,0,0.11286765821300551
0,0,0.2935104361638127
0,0,0.07678803045867234
0,0,0.24142508254277031
0,0,0.19033148557338733
0,0,0.0328398637286854
0,0,0.26120345895389707
1,0,0.04776261555404312
0,0,0.11079770616530009
0,0,0.21572066943517174
0,0,0.1711334570979282
1,0,0.18294434852956487
0,0,0.22703983679905057
0,0,0.10581649926105942
0,0,0.1538215789466891
0,0,0.05197222175204938
0,0,0.07826066539379073
0,0,0.10569292491383084
1,0,0.28685477954112865
0,0,0.3567219511349607
0,0,0.05499831160344849
0,0,0.1031750159235903
0,0,0.049752139059435686
0,0,0.2175496151945025
1,0,0.0461940366788816
0,0,0.1294299753652792
0,0,0.23450742532048516
0,0,0.24272125587811075
0,0,0.10334043220625304
0,0,0.08054131154154043
0,1,0.5018048563158091
0,0,0.03535397651974211
0,0,0.04637843915361719
0,0,0.13336894061565185
0,0,0.14966931745893897
0,0,0.10714789224933897
0,0,0.2157665740636661
0,0,0.13044081187843673
0,0,0.14898694992388958
1,0,0.09743946678709473
0,0,0.20526025987904034
0,0,0.07513343923546303
1,0,0.05985078862614298
0,0,0.19942250697811179
0,0,0.21188444581065777
0,0,0.12140068350932509
1,0,0.2957472138429272
0,0,0.3156628089585321
1,0,0.1758932342782988
0,0,0.16446938929585822
1,1,0.5593617978646062
0,0,0.2660997871148163
0,0,0.07267618168675567
0,0,0.2190141475909282
0,0,0.23138391121899307
0,0,0.09048241812370778
0,0,0.16914863810967495
0,0,0.11144509033326366
0,0,0.3178376027972182
0,0,0.07347178922527971
0,0,0.1856877678574329
0,0,0.07506482309186606
1,0,0.4712083959016756
0,0,0.06282630267082656
0,0,0.08975855477287477
0,0,0.06327815901194901
0,1,0.693065814562058
0,0,0.09941451046359935
0,0,0.04387888686672883
0,0,0.17728867940448192
0,0,0.20169714542289335
0,0,0.17167064714316393
0,0,0.11924733896582156
0,0,0.11246316031419236
0,0,0.2488153068978445
0,0,0.09738999427909877
1,0,0.07002592498282116
0,0,0.3427298274556193
0,0,0.22485965005949732
0,0,0.11247242951227361
1,0,0.09647686572821006
0,0,0.06179003013489211
0,0,0.18664769517623653
0,0,0.2436677905992283
0,0,0.46350160069279156
0,0,0.19328847763153728
0,0,0.1943365591904547
0,0,0.32502951652146245
0,0,0.16912354503066493
0,0,0.014789067849783587
0,0,0.07260380767637807
0,0,0.25607738760523524
1,0,0.1073013739592599
0,0,0.18617210354103367
0,0,0.20688977060226965
0,0,0.19257623902381643
0,0,0.2217624459756991
0,0,0.13706273257164187
1,0,0.07605500205290255
0,0,0.1406851389669595
0,0,0.056822546883278445
0,0,0.05787368014360124
0,0,0.04736538151712638
0,0,0.2137315269398414
0,0,0.04978692508004869
0,0,0.03399763203657268
0,0,0.2237977503188865
0,0,0.2746291348638686
0,0,0.13142793698925562
0,0,0.10846127787660984
0,0,0.19135133420140335
0,0,0.22290303886591656
0,1,0.6022735618636097
1,0,0.25268968896196375
1,0,0.16921788841143529
0,0,0.2684892289651416
0,0,0.06272726184832841
1,0,0.284532426080506
1,0,0.3000334459184219
0,0,0.07684378554970064
1,0,0.220681048831825
0,0,0.139201956836582
0,0,0.18592837197888565
0,0,0.12101603397883064
0,0,0.05456959077619926
1,0,0.2150724502348097
1,1,0.5259088185525572
0,0,0.1921785607471743
1,0,0.13085098206244847
0,0,0.47675522583264146
0,0,0.23011955366723294
1,0,0.27596022342369725
0,0,0.2208935515116307
0,0,0.03391212771522218
0,0,0.06304560526921223
1,0,0.09446719580222215
0,0,0.19551997306129612
1,0,0.1660234254763736
1,0,0.09350010901746063
0,0,0.23326218223111714
0,0,0.2704780636601366
0,0,0.2580912071473066
0,0,0.23707174190745287
0,0,0.13363726637201573
1,0,0.22515107007943802
0,0,0.2222228241277937
0,0,0.10686819003075902
1,0,0.37856058583927726
0,0,0.03338269404619886
0,0,0.23544359500096335
0,0,0.0722148203007288
1,0,0.259201780202115
0,0,0.28381213289737384
0,0,0.10269374785694001
0,0,0.26025282005658784
0,0,0.46449764231133656
1,0,0.41427055659042233
0,0,0.057184545074455334
1,0,0.42161983905632144
0,0,0.11485449626877334
0,0,0.18804620964534574
0,0,0.1701365826857927
0,0,0.43906819811618225
0,0,0.22219955732487007
1,0,0.0737928610801301
0,0,0.2365505386905382
1,0,0.2960993409455833
0,0,0.15013373334694827
0,0,0.11163104395576613
0,0,0.2403180753685208
0,0,0.21730701034061461
0,0,0.06365768934018244
1,1,0.5952986350341698
1,0,0.24674075060158243
1,0,0.4459142907958497
0,0,0.1772614879946576
0,0,0.05632410503340485
0,0,0.18234466585221348
1,1,0.6494137981188673
0,0,0.041420218909365196
0,0,0.24453036206171788
0,0,0.10232866275790459
0,0,0.29620947828162647
0,1,0.6736370136283817
0,0,0.1905556025660316
1,0,0.07605076709063271
0,0,0.25091610432665684
0,0,0.18824764312439635
0,0,0.2865096840766679
1,0,0.15004949501656165
0,0,0.4521358954392118
0,0,0.18365309514253123
1,0,0.26456976119023684
0,0,0.12068757638494897
0,0,0.21071933946105695
0,0,0.14096854220835242
1,1,0.5038611064406271
0,0,0.23483753593080572
0,0,0.23069592145111079
0,0,0.09011870755868077
1,0,0.04851053377822959
0,0,0.24926442908855745
1,1,0.6600576005237785
0,0,0.20033615365764634
0,0,0.25877747633169523
1,0,0.278466275163078
1,0,0.23159927108024797
1,1,0.5253245102826243
0,0,0.22094575765464544
0,0,0.059453132848979684
0,0,0.24675806664671884
0,0,0.2980863243030745
0,0,0.3588753836709011
1,0,0.0656006251588869
0,0,0.052854086863642125
0,0,0.1224761638777401
0,0,0.20969764925155693
0,0,0.06672880284132271
0,0,0.0870397335988742
0,0,0.054278935047159624
0,0,0.06547810919256421
0,0,0.08393916391547791
1,0,0.2234895627215123
1,0,0.195061405426817
0,0,0.15908783205597635
0,0,0.16155344940377792
0,1,0.5099804514418063
0,0,0.21811065392411547
1,1,0.6009066334184577
0,0,0.13210515918630744
1,0,0.18915977157367814
0,0,0.22411597094319385
0,1,0.5726744412742468
0,0,0.29629301787858375
0,0,0.2071756226488099
0,0,0.20769193049328324
0,1,0.5434283804729774
0,0,0.20896676635341518
0,0,0.21943847863417099
0,0,0.12494135208590999
0,0,0.20195085596753734
1,0,0.3514066530329812
0,0,0.1028932793694437
0,0,0.29642789810774806
0,0,0.24008653216318934
0,0,0.07143161653546012
0,0,0.19009411366875092
0,0,0.14669908196029077
0,0,0.2492847194645157
0,0,0.08378633577931492
0,0,0.34101697856009233
0,1,0.659232196406156
0,0,0.1450915957090946
0,0,0.06315007827726406
1,0,0.15805679784282817
0,0,0.17503118610233306
1,0,0.25655737759360303
1,0,0.16747833670817164
1,0,0.23643456737575094
1,0,0.36434766126444995
1,1,0.5385358242683398
0,0,0.06604986323188357
0,0,0.20640950916404474
0,0,0.21149731559817525
0,0,0.15493634997284547
0,0,0.10876144012520328
0,0,0.11079818215092659
0,0,0.0660975150440606
0,0,0.24450932537356007
0,0,0.35231395624941214
1,0,0.3158832549219366
0,0,0.06994861346566027
0,0,0.15429556406357028
0,0,0.23368341673809417
0,0,0.369283052071051
0,0,0.2395885165486584
0,0,0.10802337363179769
1,1,0.7848037217445146
0,0,0.20590037658899643
0,0,0.16105206240344092
0,0,0.12002595862759614
1,0,0.30483051478059126
0,0,0.06166994199347585
0,0,0.32633716903663795
0,0,0.22445352147975484
0,0,0.387640260999495
0,1,0.712912924476171
1,0,0.4289649765349153
0,0,0.21874909467485276
0,0,0.22791313510020156
1,0,0.2113814701550301
1,1,0.5222702280580599
1,0,0.07929590549634956
0,0,0.24796608915986876
0,0,0.22947998262515604
0,0,0.23108093014480866
1,0,0.23406843559659138
0,0,0.18155684445698253
1,0,0.15042692272378955
1,0,0.46287923236865164
0,0,0.1976980339176247
0,0,0.18695763227034787
0,0,0.20344263958143924
0,0,0.3072451507371752
0,0,0.25972018845355355
1,0,0.2828354373001811
0,0,0.05186160513308853
1,0,0.4262645524401583
0,0,0.16482849299208782
0,0,0.2434276176632751
0,0,0.1615546815272615
0,0,0.2999221625958747
1,1,0.6255897455146903
0,0,0.13983125291504087
0,0,0.18926819674564205
1,0,0.4942068100776207
1,0,0.12440912191237702
1,0,0.23427200717858251
0,0,0.23646139701589683
1,1,0.5267595844837981
1,0,0.15285320862727284
0,0,0.40394779704731193
0,0,0.4776996075540925
1,0,0.4638227212466994
0,0,0.22405593101655993
0,0,0.20644275526358882
0,0,0.25915828360325677
0,0,0.3661939843871565
1,0,0.23940530143923444
0,0,0.26209185512076083
1,0,0.3764188999806126
0,0,0.18526996845469793
0,0,0.19262331889279008
0,0,0.20109838964410615
0,0,0.25028545940185304
1,1,0.8701716150982601
0,0,0.18563320578676074
0,0,0.24280924809827936
0,0,0.1531570990540987
0,0,0.2050441159706012
0,0,0.25716490288533683
0,0,0.22184157877272653
0,0,0.14961052008699913
0,0,0.22296453347213668
0,0,0.2633903792478044
0,0,0.2443523625593569
0,0,0.11549088712584037
0,0,0.21150908947577218
0,0,0.1693723679260635
0,0,0.022901249792878383
0,0,0.21952207589396638
0,0,0.30251457618374156
1,1,0.5206386113498541
0,0,0.18929755212338176
0,0,0.22889754307745822
0,0,0.24008731839318084
0,0,0.3927497535116247
1,0,0.45773063235874034
0,0,0.4264858921597125
0,0,0.4945769338118067
1,0,0.23905721812776778
1,0,0.4589605597941173
0,0,0.21638368003283934
0,0,0.38920998839811677
1,0,0.11558355438527922
0,0,0.13975701606931662
0,0,0.17288406649268778
0,0,0.20257129194452553
0,0,0.23782376522992987
0,0,0.23217324228506023
0,0,0.1949140470542213
1,0,0.21973776057191616
1,0,0.1975101941821084
0,0,0.4136147667158538
0,0,0.4819158336909943
0,0,0.05010618284968811
0,0,0.1835006437311893
0,0,0.13124498037489254
1,0,0.48569462591293694
0,0,0.2142381064940446
0,0,0.11535812160103222
0,0,0.050802324685686406
1,0,0.2787161976478337
0,0,0.16452555619472545
0,1,0.5682952639689005
0,0,0.17896855912756146
0,0,0.26335161297593934
1,0,0.4202286895436747
0,0,0.050543512311372794
0,0,0.21812786391630937
0,0,0.22818666241548935
1,0,0.42762319025296275
0,0,0.21533274723060614
0,0,0.15006366483256234
0,0,0.0839581482036247
0,0,0.2332069508156807
0,0,0.1046966545233005
0,0,0.20951259334202305
0,0,0.08087461932828796
0,0,0.18546368700433433
1,0,0.3851695413306346
0,0,0.24060791540053003
0,0,0.2230100558493505
0,0,0.23565082319171538
0,0,0.01911112321905648
1,0,0.4354823178272229
0,0,0.12932806308072273
0,0,0.18011436381921433
1,0,0.4323879495682701
0,0,0.13978493121485794
1,0,0.4565860484341448
1,0,0.15929179244983832
1,0,0.3041708826013656
0,0,0.39148059636261107
0,0,0.18774036315967185
0,0,0.3565632574444051
0,0,0.11180611074707598
0,0,0.21667791131888509
1,0,0.4488616839153324
1,0,0.12123346022772127
0,0,0.05301974069530531
1,0,0.44914186714926574
0,0,0.05338756222128373
0,0,0.042536448990882283
0,0,0.22135855491656037
0,0,0.12136571404564135
0,0,0.11991571643830429
0,0,0.053292295609144384
0,0,0.1597081792738432
0,0,0.3723736089682763
0,0,0.23107382508807997
1,0,0.12160215203107463
0,0,0.16587620998101543
0,0,0.24242864486387802
0,0,0.2828417395292177
0,0,0.18655010245297546
1,1,0.5016779088662872
1,0,0.12476296589854657
0,0,0.22118988542177737
0,0,0.2500087200670659
1,0,0.19835858304418877
0,0,0.1269511473982867
0,0,0.11021793838559353
0,0,0.15217963418120414
0,0,0.05203752241653598
1,1,0.5116177650026976
0,1,0.6235532818179015
0,0,0.1627506272106261
0,0,0.1774541295577645
1,0,0.11427890760373897
0,0,0.16395147096789262
0,0,0.43712772109614884
0,0,0.17278945028268672
1,0,0.2891707802345935
0,0,0.1644888644359342
0,0,0.1404120611069056
1,1,0.7944527356897825
0,0,0.48069262334656854
0,0,0.11281747992166678
0,0,0.04894873483788671
1,0,0.1429404135823128
0,0,0.2835532797700878
0,0,0.1424154263553563
0,0,0.1444696454835607
0,0,0.40098118648264375
0,0,0.16630765585860086
0,0,0.13150259246115584
0,0,0.15184865699777983
0,0,0.05232773065175343
0,0,0.1405747020942649
0,0,0.22293017747274513
0,0,0.24088295169650117
0,0,0.1838117334424305
1,1,0.7661523171140189
0,0,0.22148363593233633
1,1,0.5660655622324682
0,0,0.1451232572324107
0,0,0.05750193619134704
0,0,0.16488304128062922
0,0,0.09409453462971788
1,0,0.2343899051263326
0,0,0.19981225858290175
0,0,0.22080903730510118
0,0,0.12192693940846354
0,0,0.1605300254133896
1,0,0.17575443219932307
0,0,0.2272470561824039
0,0,0.25907005893582613
0,0,0.1180275685584115
0,0,0.2082227936469489
1,0,0.2748076716307861
0,0,0.055661329816644775
0,0,0.0403802893135921
0,0,0.20063550949433975
0,0,0.1722975767744794
0,0,0.24758917416492007
0,0,0.20162290021338347
0,0,0.049532485625411224
1,1,0.5254964332493625
0,0,0.205920525516215
0,0,0.1066284739129067
1,0,0.28475406537970094
1,0,0.05915952051304993
0,0,0.19343077010603107
0,0,0.20827224917556145
0,0,0.1671490740001868
0,0,0.03436044479886639
0,0,0.203506000365115
0,0,0.05849730170830729
0,0,0.3403941233151822
0,0,0.0381831482109856
0,0,0.18799004007651393
0,0,0.4488174096656674
0,0,0.08660443194632704
0,0,0.033218904787072435
0,0,0.06257678692491023
0,0,0.15806625178286063
1,1,0.6030530398311217
1,0,0.49925086734392127
0,0,0.23532488451720457
0,0,0.491707298518472
1,1,0.5331694012399877
0,0,0.027258875214407237
0,0,0.2858176460890202
0,0,0.12253750100665721
1,0,0.4213410696831853
0,0,0.1407562595140507
0,0,0.25992012673048254
1,0,0.058743705358497995
0,0,0.19276607177948793
1,1,0.573339501676757
0,0,0.17211581648604857
0,0,0.06999714003379955
0,0,0.16509831966819163
0,0,0.1811060887873904
0,0,0.19847161021545706
0,0,0.14850255496445322
1,0,0.4708138062860494
1,0,0.05053053452903662
0,0,0.1652271506844705
0,0,0.23593555451890166
0,0,0.08583409507843263
1,0,0.41702386835648536
0,0,0.06618560947665576
0,0,0.07041373043715901
0,0,0.2326289026688583
0,0,0.14725650018581377
0,0,0.13405160556129742
0,0,0.18893259120674294
0,0,0.10656665381521277
0,0,0.21692637561639042
0,0,0.3778945942416079
0,1,0.7051695347839585
0,0,0.07334884525667536
0,0,0.13455964918903973
1,0,0.23075063245852925
1,0,0.11573968982507729
0,0,0.13148880065740068
0,0,0.05334574713235542
0,0,0.1086548943126709
0,0,0.10674078910131743
1,1,0.5739630927422463
0,0,0.02056824843477947
1,0,0.09869696130787355
0,0,0.46023070696891333
0,0,0.1750818077216876
0,0,0.2457440626255853
0,0,0.25726306203351046
1,0,0.26129294891112614
0,0,0.2917119025324968
0,0,0.19909205018993323
1,0,0.06697382292069687
0,0,0.26760686461084376
0,0,0.2592546884322408
0,0,0.21751552531220364
0,0,0.25662215080420736
0,0,0.11528974572096584
0,0,0.18448619937418917
0,0,0.20643797616667955
0,0,0.25047861111017516
0,0,0.14454341079528835
0,0,0.17737967630322163
0,0,0.4947261676807662
0,0,0.23324196128043437
0,0,0.22091471945165866
1,0,0.3045712688460697
1,1,0.6136704487118378
0,0,0.09032994350209801
0,1,0.5597864017521643
0,0,0.2971608531881776
0,0,0.2375640150621291
1,0,0.24333876330656906
0,0,0.19022563300455705
1,0,0.07316139863637698
0,0,0.1726967683629334
0,0,0.19463163207620685
0,0,0.19551713281460653
1,0,0.4606910324069036
0,0,0.11946091696685904
0,0,0.24215070778745346
0,0,0.2737193603865271
1,0,0.4340594733335726
1,0,0.23713092373072533
0,0,0.0711662895789711
1,0,0.10251222342346208
0,0,0.14524059369607453
1,0,0.40593181269331546
0,0,0.07435763586166663
1,0,0.42288762763418397
0,0,0.12460435774231313
1,0,0.21365969076271232
0,0,0.165307034822258
0,0,0.14380082642072148
0,0,0.2087518162253333
1,0,0.4667994260782429
1,0,0.4114796165930085
0,0,0.08782657096078207
0,0,0.22020217246093193
0,0,0.3507543712330233
1,1,0.6279781777469051
0,0,0.2774077123806961
0,0,0.021200833563144734
0,0,0.04797992746577129
0,0,0.43229751041439607
0,0,0.12462520001856917
0,0,0.23259795763764365
0,0,0.09511791009953251
0,0,0.24696802524162592
0,0,0.12752511836056035
0,0,0.14590826721182076
0,0,0.2369734344997225
0,0,0.19792492996018535
0,0,0.19981292910714638
0,0,0.06514012772003692
0,0,0.04961223574254733
0,0,0.041766885719028764
0,0,0.15847718627366275
1,0,0.05710079167165724
0,0,0.25986818994519645
0,0,0.18221976718567356
0,0,0.12440552074206701
0,0,0.178448440112831
1,0,0.30565694402804755
0,0,0.24555443700996563
0,0,0.1568179889036061
0,0,0.1513313021203117
1,0,0.13334215003132247
0,0,0.23380461855677212
0,0,0.04828350165046769
0,0,0.19413722138835487
0,1,0.894455475462024
0,0,0.10642157112245701
0,0,0.15559188756031272
0,0,0.1980425742690529
0,0,0.19329518280528724
0,0,0.07194038320406018
0,0,0.09715674218677096
0,0,0.11788779829320667
0,0,0.050092027854048364
0,0,0.2038836416443611
0,0,0.04646887748046502
0,0,0.1390167557260133
0,0,0.15218588986432288
0,0,0.21397651932909953
0,0,0.21758234986271505
0,0,0.32510826906544366
0,0,0.03357416112397276
0,0,0.0453417873995953
1,1,0.6040247842529309
0,0,0.2038206069042912
0,0,0.1349452576097865
0,0,0.050601151351206526
0,0,0.25163516061685004
0,0,0.27077242081015296
0,0,0.2609110751417899
0,0,0.22662414777700535
0,0,0.1970838238440344
1,0,0.44575711382556615
0,0,0.27928081065958377
0,0,0.0838575160526515
0,0,0.25040390619453706
0,0,0.11216894439888644
0,1,0.5068259147965009
0,0,0.04887499841378758
0,0,0.20435047967213074
1,0,0.2243204996037927
0,0,0.17044678496846327
0,0,0.16136769482532437
0,0,0.16757355064101037
0,0,0.2433484558646566
0,0,0.23427268884112276
0,0,0.07197248575129081
1,0,0.26128984558954993
0,0,0.2661093382644761
0,0,0.16992030319050735
0,0,0.22866553125351935
0,0,0.4436981542891033
0,0,0.12102580288878576
0,0,0.06377096531524312
1,1,0.7496709096320724
1,0,0.22764939287980424
0,0,0.06673349532251029
0,0,0.18709137908239384
0,0,0.14221209491744924
0,0,0.2042819940692939
0,0,0.03634127562478657
1,0,0.31546825523057676
0,0,0.16600597273011233
0,0,0.12701679422985568
0,0,0.22286293423345857
0,0,0.05362167882826362
1,0,0.07167192774614649
0,0,0.08258564438288063
0,0,0.15217640218310524
0,0,0.17105139156562546
1,0,0.2551513578678685
0,0,0.1616868111176255
0,0,0.042502040367809184
0,0,0.3069329648852328
1,0,0.4637464998088065
0,1,0.5966549781236484
1,0,0.2037331001716561
0,0,0.10686708530746442
0,0,0.12511715015466635
0,0,0.2678471855442909
1,1,0.6124437603981617
0,0,0.1685584261232668
0,0,0.24893072540343109
0,0,0.4374110383758056
1,0,0.26947661465750505
0,0,0.2080629764201405
1,0,0.13996365415271436
0,0,0.2725901357782394
0,0,0.33736656525692926
0,0,0.0835232388298949
0,0,0.12953483742837943
0,0,0.27525368606259026
0,0,0.06370478921351644
1,0,0.2759719620472007
0,0,0.1485242448354535
1,1,0.5759698636648704
0,0,0.14688366620644452
0,0,0.24009324378169591
1,1,0.7637090174372878
0,0,0.05188829171180509
0,0,0.060052248252327405
1,0,0.197313172010792
0,0,0.19759723030256235
0,0,0.0571482978648048
0,1,0.547842626752801
0,0,0.22502545361247325
0,0,0.17685902906508247
0,0,0.04916225263958226
0,0,0.20736625404356146
1,1,0.6299008872909778
0,0,0.15457675993565187
1,0,0.3969322281987227
0,0,0.11806622681254547
0,0,0.19795779976829567
0,0,0.20692280750078748
1,0,0.24107138904842693
0,0,0.20595507727308723
0,0,0.24062382821911657
1,0,0.45180440012521095
0,0,0.15465696358370537
0,0,0.14518449662173352
0,0,0.1541225827749832
0,0,0.03530613603529103
0,0,0.20201174456503582
0,0,0.059266745236162335
0,0,0.28619699329309434
0,0,0.23868697744496975
0,0,0.09047361109074872
1,0,0.01886207460581896
0,0,0.12233576831374025
0,0,0.06021481150418292
0,0,0.16007666652214453
1,0,0.28225882406233616
0,0,0.11022746640349006
0,0,0.19329029109884605
0,0,0.24085873827030052
0,0,0.2364622861421311
1,0,0.2785695102215341
1,0,0.4974780477748763
1,0,0.04703031995698723
0,0,0.20984961348818174
0,0,0.15243626024541007
0,0,0.3229786639250449
0,0,0.21024253559682177
0,0,0.1422136053170254
0,0,0.14578776331941803
1,0,0.20676718713177966
0,0,0.18971871084419256
1,0,0.24139437972475467
1,1,0.542560053021965
0,0,0.2275327535314527
0,0,0.2721551447825217
0,0,0.051891044551017375
0,0,0.13046880085107343
0,0,0.11060238746610157
0,0,0.11264135620336709
1,0,0.2726288485867796
0,0,0.12776477409687775
1,0,0.06424798888542789
0,0,0.21725230017260208
0,0,0.10386502658414022
0,0,0.219153233486862
0,0,0.07093380131691557
1,1,0.7234923220433002
0,0,0.20136761540328815
0,0,0.17758924135191703
1,1,0.6296739689890579
0,0,0.08511442683089457
0,0,0.021949768106588458
0,0,0.12417876143741631
0,0,0.13431784514240325
0,0,0.13739365391307262
1,0,0.18298395208548304
0,0,0.022295797100147213
0,0,0.10006767132466367
0,0,0.1901721252469519
1,1,0.5878566491543554
0,0,0.3367037261077654
0,0,0.3358815966057137
0,0,0.2039780794578111
0,0,0.05432296722398015
1,1,0.688908073532285
