Y_true,Y_pred,P_default
1,0,0.19056311085155278
1,0,0.38575416061548423
0,0,0.17666329897447616
0,0,0.1942135231629561
1,0,0.0367537744226
0,0,0.19578732480248276
0,0,0.2718181786727498
0,0,0.06506490576939891
0,0,0.1844086084404118
1,0,0.2542327266842011
0,0,0.08981332575122361
0,0,0.35299705743193566
0,0,0.12365967520472783
0,0,0.20344409582796125
0,0,0.15984505925015305
0,0,0.1356688591854524
0,1,0.5368297085998778
0,0,0.37629703148610155
0,0,0.17643586023196087
0,0,0.14385350916227224
1,1,0.5497443112356605
0,0,0.1499052611923566
0,0,0.20958082718313978
0,0,0.0747124920870414
1,1,0.6402081518104584
0,0,0.14720828631570088
0,0,0.04138272524726073
0,0,0.0016316143043532923
1,0,0.19398223441262932
1,0,0.4851323185224783
0,0,0.31414085087732646
0,0,0.2757390915820004
1,0,0.2523634171131292
0,0,0.1047746249721253
1,0,0.20428235382354504
0,0,0.25235922745221495
0,0,0.10839499686830971
0,0,0.13748039305760595
0,0,0.048380820947411717
1,0,0.277933842590513
0,0,0.1654355659990547
0,0,0.21411003243475316
0,0,0.2233215763471042
1,1,0.6372693383248244
0,0,0.1632467998192406
0,0,0.20644064867320286
1,1,0.7791926863069791
0,0,0.17107439755288883
1,0,0.12827702338205113
0,0,0.19404688368372175
0,0,0.2995743723447991
0,0,0.13633571149604456
1,0,0.1418834024046188
1,0,0.41059828918359925
0,0,0.26470431023142155
1,0,0.1445618291465425
0,0,0.192474824585776
1,1,0.6448695625135631
0,0,0.14850146788056218
0,0,0.2927257916007857
0,0,0.24124877824646257
0,0,0.19748534590802336
1,1,0.5443519922542835
0,0,0.21506601042795756
1,0,0.35710807451178206
0,0,0.12376723723537235
1,1,0.6283322777272697
0,0,0.37398329294060473
1,0,0.3242451938474008
0,0,0.2519821692525281
1,0,0.13916635375615766
0,0,0.16928321412308756
1,0,0.3999589769483835
0,0,0.1705357805456743
0,0,0.2072879572593758
0,0,0.2318792974713288
0,0,0.2028707350029194
0,0,0.019670076530063772
0,0,0.27993778665438335
0,0,0.10498726891453328
1,0,0.21523123761673588
0,0,0.06843951250133518
0,1,0.5523678248677619
0,0,0.16492903968823905
0,0,0.260909605167817
0,0,0.2873113636497922
0,0,0.2320435304303747
0,0,0.20140463980890327
1,0,0.21621932575196043
1,0,0.45892552124662966
0,0,0.256801734543912
0,0,0.45965062069151924
0,0,0.22280790420910063
0,0,0.22607399634282202
0,0,0.11101365193212513
0,0,0.3130186885438946
0,0,0.11279497741305292
0,0,0.2055585199572443
0,0,0.1876751367539664
0,0,0.03588453489525339
0,0,0.19919981552973803
0,0,0.06586439469980544
1,0,0.26685748911507684
0,0,0.16559588570455816
1,0,0.4777853957070745
0,0,0.21809395085391753
0,0,0.2285594371013606
0,0,0.16964143524668515
0,0,0.17993292227252605
0,0,0.2661109421071065
1,0,0.12128868690587682
0,0,0.23870496578167352
0,0,0.2610977073225931
0,0,0.3302526753852439
0,1,0.671831375394089
0,0,0.25220826784231054
0,0,0.09173357564237336
0,0,0.09488545359292624
0,0,0.08129129673883236
0,0,0.08034035714002671
0,0,0.1354105581073891
0,0,0.12028679322447783
1,0,0.2649901069991775
0,0,0.21155107591715722
0,0,0.13822755047158722
1,0,0.15819636066822715
0,0,0.1217121445243096
0,1,0.5483351326183724
0,0,0.2592128193548538
0,0,0.26022489116510156
0,0,0.17830921861779608
0,0,0.25394146822718816
0,0,0.21848860071129533
1,1,0.6228442731022283
0,0,0.2593629502696683
0,0,0.17586521854045623
0,0,0.19457659755406317
0,0,0.2903110985992503
0,0,0.2027934112519944
0,0,0.08044836294699541
0,0,0.2398172996487209
0,0,0.26761456461474015
0,0,0.2136618870026414
1,0,0.31356006437953576
1,0,0.1160501682391859
0,0,0.20279726056631414
0,0,0.22001751416624565
1,1,0.5712792304772143
1,1,0.798551864931159
0,0,0.2027218267171665
0,0,0.1539724534823484
0,0,0.1051992003215491
0,0,0.1588478183119077
1,0,0.4176829927864177
0,0,0.13348213456300154
0,0,0.15653201806806635
0,0,0.023929468357746363
0,0,0.1473507900490172
0,0,0.23878943200960043
0,0,0.09894036332165819
0,0,0.20219183288240652
0,0,0.05449094964028275
1,0,0.4758591842079768
0,0,0.35681919259260536
1,0,0.47996041130229616
0,0,0.10971948166324602
0,0,0.10137765622913752
1,0,0.19841326084834648
0,0,0.22398812575813218
0,0,0.10728251018722058
0,0,0.15135112926255412
1,0,0.4880100433731428
0,0,0.12549697629893952
0,0,0.194807213368653
0,1,0.5719411224340795
0,0,0.18140502898153482
1,0,0.3078248939499189
1,0,0.2186705074428789
1,0,0.2615416415455712
0,0,0.23073720852451987
0,0,0.12222145374232399
1,0,0.4596594883313985
0,0,0.2617957175931277
0,0,0.07973952677071751
0,0,0.12095512966163638
0,0,0.1874241720279468
0,0,0.15476419929589424
0,0,0.30766480298978793
0,0,0.16707012523199422
0,0,0.0662004197113916
0,0,0.25092824300482547
0,0,0.22961151216077294
1,0,0.12970404723783055
0,1,0.538776539965481
0,0,0.1177350815168614
0,0,0.20076201156179868
1,1,0.6772977027834868
0,0,0.17730433799009448
0,0,0.3832751448738901
0,0,0.12340769236328028
1,0,0.16801009511323342
1,0,0.11018061422651114
1,0,0.288957929569148
0,0,0.07087687978742237
0,0,0.1833804549149298
0,0,0.1609410577422661
0,0,0.1642989269596268
0,0,0.10137649526560054
0,0,0.11318513804122128
0,0,0.02988602306893993
0,0,0.1306813827207785
0,0,0.20182783722349149
1,0,0.460761956479349
0,0,0.22095733554341476
0,1,0.5104259781698666
0,0,0.1800369091869005
1,0,0.24191126853397205
0,0,0.1841501415223316
0,0,0.28299950426985704
0,0,0.3649717405707104
0,0,0.46820763529353215
0,0,0.30091090693578965
0,0,0.13277387758240494
0,0,0.15733681012898632
1,0,0.24982016987288969
0,0,0.19003663682814506
1,0,0.48796985177468494
0,0,0.28803214910853686
0,0,0.14058229792965554
0,0,0.10244402792283079
0,0,0.17801138016949367
1,0,0.1334408750013561
0,0,0.03286600293956651
0,0,0.2543312948128046
0,0,0.2967200394572882
0,0,0.021976165496349755
1,0,0.4980827681504691
0,0,0.15762288304591981
0,0,0.45143772216751515
0,0,0.020962815372140144
0,0,0.12326548269702338
1,0,0.4465697217875818
0,0,0.11897423458895806
1,1,0.6591348340456452
0,0,0.24284828711722592
0,0,0.203790732350648
0,0,0.17787252036800527
0,0,0.22307848151419588
1,1,0.6172566083229749
0,0,0.22962140129540456
0,0,0.20419664226671452
1,0,0.28739321403714596
0,0,0.34483329808011964
0,0,0.20308291481342317
0,0,0.08057084507238764
0,0,0.05821063554995375
0,0,0.2557249333443185
0,0,0.23293485327791444
1,0,0.23045133969884485
0,0,0.03569428737727866
1,0,0.22728533160930678
0,0,0.10855478464225833
0,0,0.4837321545391356
0,0,0.45137669327222496
1,0,0.45060059724763035
1,0,0.23720279957841092
0,0,0.3153403327144381
0,0,0.2101246598430539
0,0,0.1480595142156035
0,0,0.2687165827450598
0,0,0.25612105592988516
0,0,0.1806041609376692
0,0,0.07125615081449892
0,0,0.1916997072386924
0,0,0.22970641290905094
1,1,0.9310054035574492
0,0,0.22973246660142993
1,1,0.5532516567941929
0,0,0.2658066257802931
0,0,0.029871211911815906
0,0,0.24611035575046092
0,0,0.20154853878739867
0,0,0.17282976345836035
0,0,0.06267217895008309
0,0,0.1374620277190538
1,0,0.23454520773067095
1,0,0.166456589889747
0,0,0.22901245257128053
0,0,0.14673203160294335
0,0,0.20501556473928348
0,0,0.1950641743510373
0,0,0.19774135776283858
0,0,0.08158892551069044
0,0,0.227393244152466
0,0,0.20526282824299233
0,0,0.03862412373821415
0,0,0.17823596942662986
0,0,0.062345101017369814
0,0,0.1776887146294975
0,0,0.18254717173472815
0,0,0.2645959057006835
0,0,0.19940630436776813
0,0,0.0664498899636187
0,0,0.20385803068070407
0,0,0.19946043651923803
1,0,0.18951471760698171
0,0,0.1672974986254391
0,0,0.26344897179629767
0,0,0.12064597775765111
0,0,0.2008196578216409
0,0,0.13970459407094118
0,0,0.26109901181474987
1,1,0.5720594400596837
0,0,0.05084502098101464
1,1,0.7217457327016894
0,0,0.03705069958033311
0,0,0.18259886754321294
0,0,0.45892361313795643
0,0,0.2188633313874247
1,0,0.11776578673602994
0,0,0.21647780263715877
0,0,0.4389094050545662
0,0,0.23371643817632265
0,0,0.10660602975091807
0,0,0.1949813650203631
1,0,0.37272728740230665
1,0,0.3275706802262674
1,0,0.15888922731479085
0,0,0.17755840058218758
1,0,0.2282440481862243
0,0,0.2123036065519201
1,0,0.41112999200633454
0,0,0.25622693048499334
0,0,0.16485393204828758
1,1,0.5907098670712682
0,0,0.2202101789024704
1,1,0.691259702986452
1,0,0.1263657390629654
0,0,0.25760462939305695
0,0,0.07176900036083014
1,1,0.5675224634470888
0,0,0.011617461903013574
1,0,0.11838350357431901
0,0,0.11796367159727442
1,0,0.10631734314389123
0,0,0.26349826595850956
0,0,0.2538477901532629
0,0,0.15251279608290128
0,0,0.09459403137065928
0,0,0.4636187158573474
0,0,0.12005799362049598
0,0,0.26728082726123714
0,0,0.11909037165266609
1,0,0.11772436040005288
0,0,0.19631861093317582
0,0,0.2090553645534773
1,1,0.5842869198943957
1,1,0.5069822727752464
1,0,0.28352720287790606
0,0,0.1176550416217827
0,0,0.08195823844218128
0,0,0.21048195412891385
0,0,0.23658852827785573
0,0,0.1928069739042864
0,0,0.1011341656886534
0,0,0.023434685414810457
0,0,0.2427697889020117
1,1,0.6494856592651275
0,0,0.3231874865529516
0,0,0.10119782846346759
0,0,0.1716843848088302
0,0,0.23413121444589896
1,0,0.19493481076316443
0,0,0.11374532790544598
1,0,0.2556062383154916
0,0,0.28645847096175026
1,0,0.4169414228756227
0,0,0.1580576723128186
0,0,0.23397406027221077
0,0,0.13282540587910827
0,0,0.06032960027781618
0,0,0.1434870519287361
0,0,0.04586832518875152
1,1,0.5236881258821411
0,0,0.45142907277594263
0,0,0.12203251922094473
0,0,0.1435592153736776
0,0,0.3042402410771601
0,1,0.5560030049990117
0,0,0.3139602749355711
0,0,0.06058493530355688
1,1,0.5429462361429084
0,0,0.11192492466553501
0,0,0.03137255318498478
0,0,0.2077638360965321
0,0,0.3546543253562171
0,0,0.1134600679402093
0,0,0.27289576109635094
1,0,0.27386303581772553
0,0,0.26940152355126173
0,0,0.3354998690109913
1,0,0.12018420669922675
0,0,0.18218284481778904
0,0,0.09599478080869081
0,0,0.21093514389271317
1,0,0.48201200835885877
0,0,0.23254440777053054
0,0,0.14945841780437955
0,1,0.5687953127812532
0,0,0.20755303810524608
0,0,0.13668243214188341
0,0,0.27092626449498075
0,0,0.2480143444837217
0,0,0.17106739876279853
0,0,0.23966884749514722
0,0,0.2189009210721329
0,0,0.052197165963058165
0,0,0.2122250144558845
0,0,0.04394934754513166
1,0,0.10839596394026224
1,0,0.21455635887606353
0,0,0.18291187730024183
0,0,0.06737707279627494
0,0,0.22195088706840813
0,0,0.1833434386295636
0,0,0.41617393271761627
1,0,0.079993353577481
0,0,0.16865792254558634
0,0,0.10728525044458492
1,0,0.1588961980645632
1,0,0.030177455915414302
1,0,0.25862023674258305
1,0,0.4593258821514033
0,0,0.19226242524090606
0,0,0.15569604012492788
0,0,0.2513300883108567
0,0,0.12210811737335008
0,0,0.1125796607570215
0,0,0.13255487370918045
0,0,0.20314468807713165
0,0,0.24159554796368504
1,0,0.19765188137741083
0,0,0.14548617444419057
0,0,0.24102445951117504
0,0,0.19838115777237153
0,0,0.15065815153720216
0,0,0.1994110103430142
0,1,0.6069976469474906
0,0,0.4265603898020258
0,0,0.2558798728531482
0,0,0.05749931302518797
0,0,0.11387713683976398
0,0,0.23873248435767616
0,0,0.15137412313776835
0,0,0.2282138274524761
1,0,0.1750092976713658
0,0,0.2441161021468621
1,0,0.08950960226572467
0,0,0.2037393881340279
1,1,0.5582626451612868
0,0,0.05558763468449102
0,0,0.19792635570729414
1,0,0.3936754446218381
0,0,0.1809900333452439
0,0,0.27398712813861426
0,0,0.14255654462115264
1,1,0.6080266197814941
0,0,0.04737066297859656
0,0,0.02879592180483939
0,0,0.2594772500058016
0,0,0.09563332414158951
1,0,0.1339804941119383
0,0,0.1490427162912661
0,0,0.13599513457394577
0,0,0.29926577925358616
1,0,0.07855243893714474
0,0,0.27972932761457436
0,0,0.22590102907273826
0,0,0.08569823072399796
0,0,0.053434323717487624
0,0,0.054240719659149256
0,0,0.3138951670169914
0,0,0.17652079258986095
0,0,0.21672582724760828
0,0,0.167134732287301
1,0,0.05769399924555693
0,0,0.4153980562292195
0,0,0.21539715032867846
0,0,0.32621320218708955
0,0,0.2494122135297783
0,0,0.0830639442450965
0,0,0.2456347070359912
0,0,0.12708141411197396
0,0,0.4390928393803738
0,0,0.15025056038409665
0,0,0.10666266123253733
0,0,0.08547139556758462
0,0,0.06923795813333217
0,0,0.1524841253934182
0,0,0.1958804416951733
0,0,0.2483813136013736
0,0,0.05879361684877125
0,0,0.06796381006434897
0,0,0.11739896986714898
1,0,0.08859997223429605
1,1,0.63512479596423
0,0,0.23138070988544118
0,0,0.16754302078420807
1,0,0.215258246535494
0,0,0.0984447166518292
0,0,0.12449231787372707
0,0,0.14982339765180208
1,0,0.21567036654785973
1,0,0.24625452530795877
1,0,0.1278458654750276
1,0,0.07556890649002143
0,0,0.22991474680088084
0,0,0.16190657887347193
0,0,0.1936958191680354
0,0,0.1744194799951218
0,0,0.1143993625732288
0,0,0.1758134001379254
1,1,0.5288421392582466
0,0,0.241458121604595
0,0,0.24992725562124024
0,0,0.21084570944678052
0,0,0.1066210848779033
0,0,0.17255757375533204
0,0,0.24918161680010206
0,0,0.1211336949902949
1,1,0.589998740588986
0,0,0.2561804347032454
0,0,0.1327497703892024
0,0,0.12264632033585487
1,1,0.5522682231178804
0,0,0.38096329641588433
0,0,0.22178685580037705
0,0,0.15646502195370574
1,0,0.3550752866224026
0,0,0.2875713852336876
0,0,0.06884829181902656
1,0,0.2434737976090623
1,0,0.1750641132938222
0,0,0.13176205920624975
0,0,0.08465670792205895
1,0,0.25297173324189104
0,0,0.22725775632870235
0,0,0.04817835436411872
0,0,0.2127782866976039
1,0,0.4264394851015745
0,0,0.42788997990098115
1,0,0.028388897782195454
1,0,0.45355996223954076
0,1,0.5341754816891706
1,0,0.4196634549149324
0,0,0.058346036634113585
0,0,0.21381869250366342
0,0,0.13395568761647186
1,1,0.5682976070419608
1,0,0.28003669522105706
0,0,0.19453609135237318
0,0,0.23566704641098368
0,0,0.04084278412308585
0,0,0.2624555840195785
0,0,0.21670576209431697
0,0,0.10000586849798772
0,0,0.09495748184748985
1,0,0.27754427953144367
0,0,0.15392594069092772
0,0,0.172531545166889
1,0,0.4695308628464115
0,0,0.15469868445961388
0,0,0.22686924181574739
1,1,0.5734236742917838
0,0,0.06941724054774945
1,0,0.11524260313529043
0,0,0.2743455668442312
0,0,0.05371524544199517
0,0,0.14307762174109412
0,0,0.21693562362587043
0,0,0.15562550377735845
1,0,0.14184044450599814
0,0,0.20775096690626857
0,0,0.15739845196728725
0,0,0.15458574714466033
1,0,0.2870131051808905
0,0,0.26539203217020885
1,1,0.5651558306299735
0,0,0.1658468166731736
0,1,0.92137865121856
0,1,0.5672659755690657
1,0,0.047131339458726516
0,0,0.1729421427902236
0,0,0.10138415163080927
0,0,0.1288793768355701
1,0,0.1880260947294377
0,0,0.19946814717511738
1,0,0.31656997259032793
0,0,0.26513347359927214
1,0,0.2722904469104829
0,0,0.3575252888401974
0,0,0.11751275179058195
0,0,0.451384341226054
0,0,0.07192524641016987
0,0,0.2083137600187861
0,0,0.08993101826420602
0,0,0.11072663510800777
0,0,0.27350804499620435
0,0,0.4993013875157045
1,1,0.5531089255473892
1,1,0.5061717807119855
0,0,0.1992883816660642
0,0,0.21236027433411078
0,0,0.0894724750632261
0,0,0.02120601867867615
0,0,0.22377215951609083
0,0,0.2203625919875902
0,0,0.1396905855626274
1,0,0.1223293762435496
0,0,0.22464083415469732
1,0,0.07433054108685998
1,0,0.432311595506906
1,0,0.36129798840111943
1,0,0.2525369528868983
1,0,0.4925867654336285
1,0,0.2711276890848952
0,0,0.1487427256605592
0,0,0.19719972632121524
0,0,0.10583263448495983
0,0,0.14471836031576235
0,0,0.19791490903904094
1,0,0.22192109360242018
0,0,0.08579838505834697
0,0,0.10201822263607704
0,0,0.07464290462959194
1,0,0.2731664604027303
0,0,0.12269600482644473
1,1,0.5547975088532521
0,0,0.20063398741560387
0,0,0.0667830298035164
0,0,0.12557094630062546
0,0,0.15996165425944153
0,0,0.054952177508653506
1,0,0.06033275184420139
0,0,0.26309723668441565
1,1,0.6264465346844799
0,0,0.25505259499609206
0,0,0.24155407404612683
0,0,0.09278637622727197
0,0,0.0817367095356451
0,0,0.0679552857005908
1,1,0.6417982653391047
0,0,0.1755301272201718
1,0,0.11484322486452431
1,0,0.10377316535554647
0,0,0.13387946320316194
0,0,0.08443773747000875
0,0,0.17548629033771002
1,0,0.23499678157634887
0,0,0.06694979116008407
0,0,0.1992387525283714
0,0,0.060303351211575755
0,1,0.553574708356403
0,0,0.23159502177004943
0,0,0.29477016111231213
1,0,0.15219558416349074
0,0,0.11534400272360783
1,0,0.3330772000534529
0,0,0.04361002375496265
0,0,0.20675551156942937
0,0,0.20431678227284736
0,0,0.25006151423986217
0,0,0.3296965814976105
0,0,0.3440334155941045
1,0,0.21697737655613375
0,0,0.11216921736279624
0,1,0.6193440544219471
0,0,0.08345701149580584
0,0,0.09550751066476044
0,0,0.06386302308722946
0,0,0.26352872481050743
0,0,0.1939933445254535
0,0,0.23017241586231357
0,0,0.14393408082528122
1,0,0.290495687265666
0,0,0.3879312717471893
0,0,0.26554642685815455
0,0,0.04426235106081818
0,0,0.2515108498336622
0,0,0.16326778502504508
0,0,0.2024171710187352
0,0,0.23464664498099597
1,1,0.5180809536623018
1,0,0.26305893154364585
0,0,0.15503633204302972
1,0,0.2050617962635386
0,0,0.13299032511466216
1,1,0.5033624158912411
0,1,0.5391851139499568
0,0,0.20774538872836654
0,0,0.1823301573914013
0,0,0.11100622924197091
1,0,0.08778287246842097
0,0,0.17757456949628023
0,0,0.23250427382471262
0,0,0.24910755820546476
0,0,0.4290334599240619
0,1,0.6897539616955587
0,0,0.10342583703226871
1,0,0.381332584400789
1,0,0.4615560399029625
0,0,0.16962074801229218
0,0,0.15905798159734075
0,0,0.11951911591387518
0,0,0.19779289565273162
0,0,0.24073216203600642
1,0,0.4800751424725341
0,0,0.2183585550852302
0,0,0.1664020420145927
0,0,0.05796610125442486
0,0,0.04997158710284882
0,0,0.25555312054753876
1,0,0.24085513362223934
0,0,0.19502616541505435
0,0,0.238801444674678
0,0,0.14004370463632512
0,0,0.04237508649889276
0,0,0.17224743548181906
1,0,0.23327505421661543
0,0,0.20537657611403368
0,0,0.12803792275505455
0,0,0.09561553573935568
0,0,0.11562653097267941
0,0,0.19227317178694345
1,0,0.3960368847046036
0,0,0.21478995342190982
0,0,0.15576684692596754
0,0,0.21540083990175632
0,0,0.23471073993366234
0,0,0.13793353757758103
0,0,0.1245352880405224
0,0,0.13191385300145717
0,0,0.18341247218518766
0,0,0.20917119132822143
0,0,0.17788354744378487
0,0,0.2227139526191612
0,0,0.16854442812239542
1,0,0.26628867504355086
1,0,0.12244759062177626
0,0,0.2586407313120039
0,0,0.4506213440385352
0,0,0.11139929425086299
0,0,0.10272746253084815
0,0,0.2467533374358294
0,0,0.20005669083220867
1,0,0.24370942562816758
0,0,0.19758035052706377
0,0,0.13976297693062734
1,1,0.6946375263713848
0,0,0.1402569222434833
1,0,0.03949169437374009
0,0,0.17799907790977218
0,0,0.2799157912281872
0,0,0.23184487588942113
0,0,0.20108616178435657
0,0,0.19810511328077393
0,0,0.2711385055841991
0,0,0.28079716051979475
1,0,0.2303314426760019
0,0,0.1704057991688085
0,0,4.9452366208349646e-08
0,0,0.19264159926662813
0,0,0.1369684450121748
0,0,0.26580119977630745
0,0,0.08278270164810785
0,0,0.12944826582133082
0,0,0.15160023883817209
0,0,0.19609716853624584
1,0,0.12278816912922745
0,0,0.09053897764565509
0,0,0.08490041396543054
0,0,0.04404317069378557
0,0,0.23689220559941346
0,0,0.08932824449254033
0,0,0.1422259280906401
0,0,0.2824433165600943
0,0,0.20710186256067334
0,0,0.32801389908218587
0,0,0.24986086700415025
0,0,0.18104631750548736
1,0,0.49294198025865976
1,0,0.09973893694679667
0,0,0.09745305080528786
0,0,0.26103931409608006
0,0,0.0913534534563245
0,0,0.13052704752560407
0,1,0.6041235112781269
0,0,0.23444387579980724
0,0,0.2173338461257962
0,0,0.15531763918720728
0,0,0.04705352997147901
0,0,0.20150464512279448
0,0,0.11311603634948039
0,0,0.05339703414626909
0,0,0.24228695614482287
0,0,0.2505028200534084
0,0,0.24405822198996582
0,0,0.07419283545067491
0,0,0.17466658788423636
1,0,0.23303022801643553
0,0,0.24743844491052572
1,0,0.22828048518782984
1,1,0.6507039541393306
0,0,0.485587151833264
0,0,0.20130079940408072
0,1,0.538724553967052
0,0,0.3793782364353524
0,0,0.2495462059483958
0,0,0.11088432513879737
0,0,0.42936464801650487
0,0,0.15199427459107226
0,0,0.0959302528583908
1,0,0.3680319051493826
1,0,0.3857243591664079
1,0,0.22057007450730953
0,0,0.09017595881200127
0,0,0.4447760485722191
0,0,0.2954043712222562
0,0,0.16036781403539335
0,0,0.23814871273801838
0,0,0.12013503381748562
0,0,0.10198485865965516
0,0,0.15046058107942747
0,0,0.16929234170594878
0,0,0.25595469047994657
0,0,0.20634761296324663
0,0,0.17031471244710314
0,0,0.09042491834883695
0,0,0.43758442619635624
1,0,0.19737311578768743
0,0,0.39850917072163805
0,0,0.05025021651951315
0,0,0.25386308567561666
0,0,0.16660850028926524
0,0,0.0942892422094303
1,0,0.4993817519510422
0,0,0.18695004175962954
0,0,0.18154035357639914
0,0,0.23484129390025182
0,0,0.033775396292656606
0,0,0.18532558995905196
0,0,0.14156527706212887
0,0,0.16331650072592926
0,0,0.08965108040475642
0,0,0.38823168820100956
1,0,0.1350568632472082
0,0,0.24524481263432588
1,0,0.4679663791407632
0,0,0.2587565650449388
0,0,0.16281469862507478
1,0,0.21248939765086022
1,0,0.09361369651725496
1,0,0.20278223566774725
0,0,0.19807521496715172
1,1,0.5244908667286641
0,0,0.1903648063388034
1,1,0.5141937762635708
0,0,0.12157988207687725
0,0,0.14197266847591622
0,0,0.08637630983691492
0,0,0.11259244259944964
0,0,0.1395770555232704
1,0,0.4370525521665291
1,0,0.10984776559989957
0,0,0.006410887159243217
0,0,0.08669965209630824
0,0,0.2336006589400533
0,0,0.08659865355331628
1,0,0.2724107396522829
0,0,0.21118565181454826
0,0,0.22175525675445068
0,0,0.15341844916891567
0,0,0.1539347449646377
0,0,0.11306968588429615
0,0,0.06062818094227389
0,0,0.07518984000925844
0,0,0.2463328522715602
0,0,0.04230910762280126
0,0,0.14856017407389563
0,0,0.10682935597921212
0,0,0.26981523777916305
0,0,0.11988617342494245
0,0,0.21221147714113447
1,1,0.7252755240276479
0,0,0.0899154029753479
0,0,0.16653491920465224
1,0,0.22072491442261613
0,0,0.11611703390789306
0,0,0.0775513853888969
1,0,0.3370758096118131
1,0,0.11399587114452216
0,0,0.26165372520953095
0,0,0.3230402053197412
0,0,0.19710508770112592
0,0,0.230971438354618
0,0,0.14367866096131288
0,0,0.08833005098325868
0,0,0.09767715666459377
1,0,0.45758665224085837
0,0,0.14865827049400937
0,0,0.3451624706218472
0,0,0.10198351715364187
0,0,0.18018016817674642
0,1,0.6197937196890899
0,0,0.24602551967992606
0,0,0.04004821518669138
0,0,0.10631121041237836
0,0,0.2739554084517664
1,1,0.7169371207851211
0,0,0.2792157944384946
0,0,0.40094399139077846
0,0,0.07447859162466282
0,0,0.2529133799469373
0,0,0.020230191347811212
0,0,0.13978632180150363
0,0,0.44115220158422275
1,0,0.1198088725803913
0,0,0.2072104401794375
0,0,0.21120229686360034
1,0,0.3638283025294334
0,0,0.16354296821908176
1,1,0.6940257066397141
1,1,0.5172813144827262
0,0,0.014121044827941291
0,0,0.1220143861870419
0,0,0.16859998949318478
0,0,0.18685263344914516
0,0,0.18226777345257988
0,0,0.2251474601294637
0,0,0.2685517749475183
1,1,0.5420215687560433
0,0,0.059546105058526845
0,0,0.05268595992126619
0,0,0.13587285214776706
0,0,0.13800106793286884
1,0,0.21890555242568394
1,0,0.4350710238119934
0,0,0.217239617647204
1,0,0.354002597283192
0,0,0.2327822290157953
0,1,0.5940283714463325
0,0,0.22413647896614694
0,0,0.13702248638971085
0,0,0.12994094689643812
0,0,0.18500257024582048
0,0,0.06019127734887012
0,0,0.2114415675495458
0,0,0.15754706467411958
0,0,0.044647744771639804
1,1,0.591719768161242
0,0,0.24075080738585627
1,1,0.6300497997559041
0,0,0.10516808757225489
0,0,0.1477953685489654
0,0,0.1467949020088216
0,0,0.14526772943575497
0,0,0.2517170186909713
0,0,0.24652282651364413
0,0,0.001959428445810671
0,0,0.2685997428602975
0,0,0.04081758868245254
0,0,0.2606462705929111
0,0,0.24743321211244954
0,0,0.023717783027914337
0,0,0.18364071032604415
1,0,0.3085764172055794
0,0,0.22044824578419037
0,0,0.09795493461340789
0,0,0.07051861909596986
0,0,0.24530505213510054
0,0,0.2319353981157827
0,0,0.1927568139550735
0,0,0.21972950462160218
0,0,0.15791799717292024
0,0,0.060265823445481904
0,0,0.289710557779829
1,1,0.6258561641261092
0,0,0.11164316002715277
0,0,0.11179364289606827
1,0,0.23469589383354944
0,0,0.3786698719547325
0,0,0.16971285326566146
0,0,0.2150522507007103
0,0,0.22676339770979972
0,0,0.24701314613233366
0,0,0.23559077072958293
0,0,0.21723757130656382
0,0,0.0678317380668766
0,0,0.115583908740496
0,0,0.2025165058095935
0,0,0.22127647766468517
0,0,0.2690158036123748
0,0,0.11065449558314792
0,0,0.13191960944887265
0,0,0.2119901550784561
0,0,0.2538186510439035
0,0,0.21365314638061758
1,0,0.02896882290038343
1,0,0.21705270273027266
0,0,0.23504291864731394
0,0,0.2499686957673704
0,0,0.13970960138877467
1,0,0.11845084073057868
0,0,0.011678814511658296
0,0,0.2287810780160178
0,0,0.4011865379574253
0,1,0.505847094091941
0,0,0.27839347144004173
0,0,0.28178935087980395
0,0,0.2656188915922125
0,0,0.24293758891409203
0,0,0.10665019270141635
0,0,0.10661107995196628
0,0,0.406409275781434
0,0,0.21355911708215825
0,0,0.4934128579713415
0,0,0.33350653848119405
0,0,0.273435853869712
0,0,0.06006679020217205
0,0,0.05214793799160245
0,0,0.2095847908217762
1,0,0.4556461147266046
1,0,0.0660247064303191
0,0,0.18657905117402956
0,0,0.11573506188961288
1,0,0.24923466513168352
0,0,0.20968975600059436
0,0,0.04690799267449954
1,0,0.20528248086349782
0,0,0.20045994388490124
0,0,0.18971398897672925
0,0,0.05446536112510334
0,0,0.257153746456216
0,0,0.21697297411083064
0,0,0.22628028235665434
1,1,0.6052219810367722
0,0,0.2229628718654601
0,0,0.15410027133057297
1,0,0.22009240167872376
0,0,0.12303277171015196
1,0,0.05612738052425535
0,0,0.2244105951772346
0,0,0.22240887292153744
1,1,0.5107192316142266
0,0,0.42857902903118034
0,0,0.1100069786611303
0,0,0.23662648162561936
0,0,0.2530596250573031
0,0,0.30285435432415897
0,0,0.07326682138821364
0,0,0.17812576248460754
1,0,0.061594774665865486
0,0,0.1417950920930015
0,0,0.2360264964565916
0,0,0.14651393334553214
0,0,0.24828144202718125
0,1,0.7778157623178681
0,0,0.05350643592372151
0,0,0.2808425068992641
0,0,0.061298294304913216
0,0,0.05785167360926701
1,0,0.23956687564119075
0,0,0.12641994578797905
0,0,0.10289115176157981
1,1,0.5042014047041173
0,0,0.22452945103041033
0,0,0.19502087500153825
0,0,0.16436429311247977
